Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
warmworks,60.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,20.0,ab,1.0,warmworks,house,detached,suburban,1965-1980,c,2.0,0.0,2.0,179.67,8.0,4.0,8.0,2.43,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,0.0,no,no,,,,,,,,,,no,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,25.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,5.0,phoenix,house,semi-detached,urban,1930 - 1949,e,2.0,0.0,2.0,83.0,4.0,3.0,10.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,117,0.0,0.0,1.0,no,no,,,6.56,83.88,13129.0,3820.0,0.0,45.0,3.07,yes,no,no,yes,hybrid,none required,9875.0,,606.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2500.86,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_2.0
ovo,48.0,working full time (>30hrs),professional,"50,001+",owner-occupied,5.0,c1,5.0,retrofitworks,house,detached,rural,2001+,,2.0,1.0,3.0,292.01,8.0,5.0,8.0,2.33,cavity_insulated,solid,pitched,double,no,lpg,lpg boiler,fire - wood,water,200,13.0,0.0,0.0,yes - ground loop,no,11913.0,,8.53,28.46,22759.0,4585.0,163.0,45.0,3.32,yes,no,yes,yes,ashp,,13536.0,0.0,1383.43,15.0,,yes,reina group,ashp,,daikin,edlq014cv3,14.0,r410a,,water_new,300.0,,1.0,0.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7042.7,1386.0,3612.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_3.0
warmworks,33.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,1.0,c1,4.0,warmworks,house,mid-terrace,urban,1945-1964,d,2.0,0.0,2.0,92.17,5.0,3.0,4.0,2.43,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,1.0,0.0,no,no,,,6.3,75.0,15827.0,3820.0,55.0,50.0,3.65,yes,no,yes,yes,ht_ashp,,,,1040.0,18.0,4.5,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,11215.17,3572.208,1610.23,2435.18,,514.16,,,,,2.0,1.0,house_mid-terrace_2.0
e.on,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,3.0,phoenix,house,semi-detached,urban,1967 - 1975,c,2.0,0.0,2.0,107.0,7.0,4.0,12.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2370.0,20000.0,5.92159,58.65,14348.0,4122.0,607.0,,,yes,no,yes,yes,ashp,none required,13711.35,0.0,894.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,,working full time (>30hrs),professional,prefer not to say,owner-occupied,0.9,c1,1.0,phoenix,house,semi-detached,urban,1967 - 1975,d,2.0,1.0,2.0,101.0,5.0,3.0,8.0,2.4,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,71.0,retired,pensioner,"40,001 - 50,000",owner-occupied,,de,4.0,retrofitworks,house,detached,rural,1965-1980,,2.0,0.0,2.0,153.7,6.0,4.0,6.0,2.3,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,,water,180,0.0,0.0,0.0,no,no,,,8.46,67.0,21684.0,3596.0,605.0,50.0,3.81,yes,no,yes,yes with additional measures,ashp,,11268.35,0.0,1037.0,14.0,,yes,elite renewables,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,250.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5038.21,985.46,5244.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,house_detached_2.0
e.on,65.0,working full time (>30hrs),semi and unskilled manual worker,"0 - 12,500",owner-occupied,25.0,de,3.0,phoenix,house,end-terrace,urban,1930 - 1949,e,2.0,1.0,2.0,131.0,5.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,2390.0,18817.0,9.189,121.58,8919.0,3566.0,0.0,,,no,no,no,yes,hybrid,none required,10060.85,0.0,844.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,36.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,0.8,c1,2.0,warmworks,house,mid-terrace,urban,1965-1980,c,2.0,1.0,2.0,96.38,5.0,3.0,5.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,41.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,ab,3.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,2.0,2.0,142.0,8.0,5.0,11.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,4500.0,17500.0,12.283,86.5,12782.2,5272.0,0.0,55.0,2.96,no,no,no,yes,hybrid,loft insulation,11157.41,500.0,1414.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,3610.03,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_semi-detached_2.0
e.on,57.0,working full time (>30hrs),supervisor,"30,001 - 40,000",owner-occupied,13.0,c1,2.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,1.0,2.0,86.0,5.0,3.0,8.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,110,0.0,0.0,1.0,no,no,,,5.317,61.83,9782.4,4122.0,607.0,45.0,3.57,yes,no,yes,yes,ashp,barrier,11863.76,300.0,696.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,9.0,0.0,0.0,none,barrier,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.0,1752.0,,2686.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
warmworks,25.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,c2,5.0,warmworks,house,semi-detached,suburban,pre 1919,d,2.0,0.0,2.0,125.07,5.0,3.0,5.0,2.62,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,10.9,89.0,29412.0,3821.0,0.0,,,yes,yes,yes,yes,ashp,,,,1100.97,15.0,,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,1.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.14,3572.21,1610.23,,,,,,,,2.0,0.0,house_semi-detached_2.0
warmworks,46.0,working full time (>30hrs),manager,"50,001+",owner-occupied,18.0,c1,5.0,warmworks,house,detached,urban,2001+,c,2.0,2.0,2.0,186.29,7.0,4.0,7.0,2.38,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,large (> 170l),0.0,1.0,0.0,no,no,6289.0,32816.0,,,,,,,,yes,yes,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,29.0,working full time (>30hrs),clerical,"40,001 - 50,000",owner-occupied,0.9,c1,1.0,phoenix,house,semi-detached,urban,1967 - 1975,d,2.0,1.0,2.0,80.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,,,4.73,52.53,11458.9,3566.0,0.0,53.0,2.99,no,no,no,yes,hybrid,barrier,10245.07,300.0,751.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,enclosure,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.8,,,2871.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,house_semi-detached_2.0
ovo,48.0,working full time (>30hrs),manager,"50,001+",owner-occupied,12.0,ab,4.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,0.0,2.0,146.13,7.0,4.0,8.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,100,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,,working part time,professional,"30,001 - 40,000",owner-occupied,5.0,ab,1.0,energist,house,detached,urban,1967 - 1975,,2.0,0.0,1.0,60.0,5.0,2.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,1.0,no,no,,,7.68,71.11,23839.0,3146.0,0.0,45.0,4.13,yes,no,yes,yes,ashp,none required,14936.0,,837.95,12.49,3.5,yes,energist,ht_ashp,,vaillant,vwl 105/6 a 230v s2,10.0,r290,,water_new,200.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6535.0,1752.0,,3240.82,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,house_detached_1.0
ovo,63.0,working part time,professional,"30,001 - 40,000",owner-occupied,21.0,c1,3.0,retrofitworks,house,semi-detached,suburban,pre 1919,,3.0,0.0,2.0,133.81,5.0,3.0,9.0,2.66,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,109,0.0,0.0,0.0,no,no,3472.0,1305.0,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,ab,4.0,retrofitworks,house,detached,suburban,1945-1964,,2.0,0.0,2.0,104.7,6.0,3.0,6.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,100,0.0,0.0,0.0,no,no,,,10.78,89.23,12612.0,4585.0,163.0,45.0,3.79,yes,no,yes,yes,ashp,heat emitters,13080.0,2163.0,1891.8,15.0,,yes,ecolution group,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,300.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4927.47,1485.48,3276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_detached_2.0
ovo,66.0,unemployed,unemployed/benefits,prefer not to say,rented (social),11.0,de,1.0,retrofitworks,flat,flat,urban,1991-2000,c,1.0,0.0,1.0,48.0,2.0,1.0,3.0,2.38,cavity_insulated,suspended,pitched,double,no,electricity,electric - storage,electric - storage,water,100,0.0,0.0,0.0,yes - borehole,yes,,,2.257,36.0,4417.0,1750.0,0.0,,,no,yes with additional measures,no,no,gshp,heat emitters,15920.96,3887.25,320.96,17.0,,yes,kensa,gshp,shared_groundloop,kensa,s6-p0k,3.0,r134a,,pcm_new,,10.5,1.0,0.0,5.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,2907.89,1982.51,8530.78,3887.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,flat_flat_1.0
e.on,73.0,retired,pensioner,prefer not to say,owner-occupied,12.0,de,5.0,energist,house,detached,suburban,1996 - 2002,,2.0,0.0,2.0,94.0,7.0,4.0,12.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,7.01,74.57,16277.0,3933.0,0.0,45.0,3.91,yes,no,yes,yes,ashp,none required,14057.01,,934.0,12.5,3.5,yes,energist,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,,water_new,250.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5889.0,1752.0,,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
warmworks,51.0,working full time (>30hrs),professional,"50,001+",owner-occupied,14.0,ab,4.0,warmworks,house,semi-detached,urban,1919-1944,c,2.0,3.0,1.0,131.73,6.0,4.0,6.0,2.83,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
warmworks,72.0,unemployed,unemployed/benefits,"20,001 - 25,000",owner-occupied,1.0,de,2.0,warmworks,house,detached,rural,1965-1980,c,2.0,0.0,1.0,77.45,4.0,3.0,4.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,47.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,4.0,c2,3.0,retrofitworks,house,semi-detached,suburban,1965-1980,,2.0,0.0,2.0,76.61,9.0,3.0,4.0,2.28,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,4.638,55.31,15309.36,4745.0,1839.15,45.0,3.57,yes,no,yes,yes,ashp,,11581.0,,942.24,14.0,5.0,yes,northern gas,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,200.0,,1.0,0.0,4.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5564.3,1024.91,3066.81,566.69,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,house_semi-detached_2.0
e.on,56.0,retired,pensioner,"20,001 - 25,000",owner-occupied,20.0,de,2.0,phoenix,house,detached,rural,1900 - 1929,e,3.0,1.0,2.0,160.0,7.0,4.0,10.0,2.6,solid_no_insulation,mix,pitched,double,no,oil,oil boiler,fire - wood,,,0.0,0.0,0.0,yes - ground loop,yes,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,54.0,working full time (>30hrs),skilled manual worker,"20,001 - 25,000",owner-occupied,21.0,c2,4.0,phoenix,house,semi-detached,urban,1930 - 1949,,1.0,0.0,2.0,62.0,5.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,5.763,84.38,11576.0,4475.0,655.0,45.0,3.57,yes,no,yes,yes,ashp,none required,12048.75,,784.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1752.34,,2870.85,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0
e.on,62.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,5.0,phoenix,house,semi-detached,urban,1967 - 1975,d,2.0,0.0,1.0,42.0,3.0,2.0,5.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,electric - warm air,,,0.0,0.0,1.0,no,no,,,2.909,61.12,8459.0,2805.0,131.0,46.0,3.61,yes with additional measures,no,yes,yes,ashp,loft insulation,11365.0,500.0,460.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq05cav3,5.0,r410a,,water_new,200.0,,1.0,5.0,0.0,0.0,none,none,no,0.0,0.0,0.0,yes,yes,0.0,0.0,,no,5335.24,1752.34,,2500.09,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_1.0
e.on,57.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,30.0,c2,2.0,phoenix,house,detached,urban,1967 - 1975,,2.0,0.0,2.0,80.0,4.0,3.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3058.0,10144.0,5.51,68.81,13339.1,4475.0,655.0,49.0,3.39,yes,no,yes,no,ashp,none required,11678.78,,883.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1752.0,,2501.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
e.on,37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,ab,5.0,e.on,house,semi-detached,urban,before 1900,,2.0,1.0,2.0,84.0,5.0,3.0,11.0,3.0,solid_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3000.0,7500.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,47.0,working full time (>30hrs),professional,"50,001+",owner-occupied,11.0,ab,5.0,ovo,house,semi-detached,suburban,1919-1944,,2.0,2.0,2.0,,5.0,3.0,5.0,,,,,double,yes,gas,gas boiler - standard,,water,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,40.0,working full time (>30hrs),skilled manual worker,"20,001 - 25,000",owner-occupied,1.0,c2,3.0,phoenix,house,mid-terrace,urban,1950 - 1966,c,3.0,0.0,2.0,120.0,5.0,4.0,10.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.55,62.93,18161.3,4122.0,607.0,,,yes with additional measures,no,no,yes,none - installation not recommended,loft insulation,16795.76,500.0,1119.0,14.3,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,49.0,working full time (>30hrs),manager,"50,001+",owner-occupied,14.0,ab,1.0,warmworks,house,detached,suburban,1965-1980,d,2.0,3.0,2.0,218.11,6.0,4.0,6.0,2.65,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,39.0,working full time (>30hrs),clerical,"20,001 - 25,000",owner-occupied,4.0,c1,3.0,phoenix,house,semi-detached,urban,1950 - 1966,c,2.0,2.0,2.0,114.0,6.0,3.0,8.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,,,9.025,79.16,18146.8,3820.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10245.84,,844.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2870.84,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
e.on,64.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,25.0,c1,4.0,phoenix,house,mid-terrace,urban,1950 - 1966,,2.0,0.0,2.0,87.0,6.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3600.0,24000.0,5.684,61.78,7990.4,3515.0,0.0,50.0,3.02,no,no,no,yes,hybrid,loft insulation,10060.85,500.0,560.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ejha04aav3,4.0,r32,,,,,1.0,9.0,0.0,0.0,,,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2685.85,,500.0,0.0,0.0,0.0,0.0,3.0,,house_mid-terrace_2.0
e.on,74.0,retired,pensioner,"16,201 - 20,000",owner-occupied,30.0,de,4.0,phoenix,house,detached,urban,1967 - 1975,,1.0,0.0,1.0,65.0,5.0,3.0,8.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,8.472,84.77,16985.0,4475.0,655.0,,,yes,no,yes,yes,ashp,none required,16795.76,0.0,1091.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
warmworks,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.8,c1,3.0,warmworks,house,mid-terrace,urban,1919-1944,c,2.0,0.0,2.0,63.28,3.0,2.0,3.0,2.525,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,gas boiler - combi,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,38.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,3.0,phoenix,house,semi-detached,suburban,1967 - 1975,,2.0,2.0,2.0,120.0,5.0,4.0,12.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3708.0,18924.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,35.0,working full time (>30hrs),manager,"50,001+",owner-occupied,4.0,ab,2.0,phoenix,house,semi-detached,urban,1930 - 1949,d,1.0,0.0,2.0,105.0,6.0,3.0,8.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2800.0,9200.0,,,,,,,,yes,no,yes,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,31.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,0.1,c1,1.0,warmworks,house,mid-terrace,urban,1965-1980,d,1.0,0.0,2.0,76.46,3.0,3.0,3.0,2.41,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,water,no access,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,4.0,retrofitworks,house,semi-detached,suburban,pre 1919,,2.0,0.0,2.0,98.34,8.0,2.0,5.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,54.0,working full time (>30hrs),casual worker,"30,001 - 40,000",owner-occupied,19.0,de,4.0,warmworks,house,semi-detached,suburban,1945-1964,d,2.0,0.0,2.0,90.04,5.0,3.0,4.0,2.44,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,6.4,79.0,18878.0,3937.0,0.0,50.0,3.81,yes,no,yes,yes,ashp,,,,896.58,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,150.0,,1.0,9.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3508.272,1610.23,2435.18,,530.7858,,,,,2.0,0.0,house_semi-detached_2.0
e.on,48.0,working full time (>30hrs),manager,"50,001+",owner-occupied,10.0,ab,3.0,e.on,house,detached,urban,1983 - 1990,,2.0,2.0,2.0,129.0,7.0,4.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.32,60.0,17743.5,5594.0,818.0,49.0,3.24,yes,no,yes,yes,ashp,none required,14244.11,,1183.0,14.3,3.8,yes,phoenix,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,250.0,,1.0,16.0,0.0,0.0,,,no,0.0,1.0,0.0,yes,yes,0.0,0.0,,no,6364.21,1752.34,,4349.99,,500.0,0.0,0.0,0.0,0.0,3.0,,house_detached_2.0
warmworks,69.0,retired,pensioner,"30,001 - 40,000",owner-occupied,5.0,c2,2.0,warmworks,house,semi-detached,suburban,1945-1964,b,2.0,1.0,2.0,111.08,5.0,3.0,5.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),0.0,0.0,0.0,no,no,,,5.9,,23110.0,2250.0,0.0,,,yes,no,yes,yes,ashp,,,,1012.0,18.0,5.0,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
