Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,c1,4.0,phoenix,house,semi-detached,urban,1967 - 1975,,2.0,0.0,2.0,87.0,6.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,1.0,no,no,,,5.222,68.58,12658.5,4122.0,607.0,48.0,3.44,yes,no,yes,yes,ashp,loft insulation,11863.0,500.0,831.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5648.01,1752.24,,2685.08,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0
e.on,42.0,working full time (>30hrs),clerical,"20,001 - 25,000",owner-occupied,8.0,c1,1.0,phoenix,house,end-terrace,urban,1930 - 1949,f,2.0,3.0,2.0,85.0,6.0,3.0,8.0,2.6,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2653.0,22079.0,,,,,,,,yes,no,yes,yes,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
e.on,53.0,working full time (>30hrs),professional,"50,001+",owner-occupied,10.0,c1,2.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,3.0,2.0,130.0,8.0,4.0,11.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,yes with additional measures,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,27.0,unemployed,unemployed/benefits,"50,001+",owner-occupied,,de,3.0,retrofitworks,house,detached,suburban,1981-1990,,4.0,1.0,2.0,180.89,8.0,4.0,8.0,2.26,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - standard,electric - direct,water,170,2.0,1.0,1.0,no,no,4028.0,21365.0,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,47.0,working part time,professional,"50,001+",owner-occupied,5.0,c1,5.0,phoenix,house,semi-detached,urban,1900 - 1929,,2.0,2.0,2.0,108.0,5.0,3.0,8.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,2497.0,17667.0,7.173,66.42,14361.8,4994.0,0.0,55.0,3.46,no,no,yes,no,ht_ashp,none required,17196.43,,870.0,14.3,3.8,yes,phoenix,ht_ashp,,daikin,epra14dav3,14.0,r32,,pcm_new,,9.0,1.0,10.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,9047.38,3500.65,,2870.84,,0.0,0.0,0.0,0.0,0.0,3.0,,house_semi-detached_2.0
warmworks,51.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,5.0,c1,1.0,warmworks,house,semi-detached,rural,1919-1944,e,2.0,3.0,2.0,155.41,6.0,4.0,5.0,2.4,cavity_insulated,suspended,pitched,double,no,,electric - direct,fire - wood,water,large (> 170l),0.0,0.0,0.0,no,no,,,6.9,71.0,6943.0,2660.0,3.0,45.0,3.84,yes,no,yes,no,ashp,,,,1633.0,17.0,5.0,yes,montali energy services ltd,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,12.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3508.27,1610.23,3246.91,,,,,,,4.0,0.0,house_semi-detached_2.0
warmworks,60.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,5.0,c2,3.0,warmworks,house,semi-detached,suburban,1945-1964,c,2.0,0.0,2.0,117.47,5.0,4.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,8510.0,29349.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,64.0,unemployed,unemployed/benefits,prefer not to say,rented (social),5.0,de,1.0,retrofitworks,flat,flat,urban,1991-2000,c,1.0,0.0,1.0,47.0,2.0,1.0,3.0,2.38,cavity_insulated,suspended,pitched,double,no,electricity,electric - storage,electric - storage,water,100,0.0,0.0,0.0,yes - borehole,yes,,,2.257,36.0,5377.0,1798.0,0.0,,,no,yes with additional measures,no,no,gshp,heat emitters,15920.96,3887.25,320.96,17.0,,yes,kensa,gshp,shared_groundloop,kensa,s6-p0k,3.0,r134a,,pcm_new,,10.5,1.0,0.0,5.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,2907.89,1982.51,8530.78,3887.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,flat_flat_1.0
ovo,40.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,c1,3.0,retrofitworks,house,mid-terrace,suburban,1965-1980,,2.0,2.0,2.0,94.0,6.0,3.0,6.0,2.35,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,7.76,83.28,13585.0,3821.0,136.0,,,no,no,no,yes,hybrid,,13119.86,0.0,755.98,15.0,5.0,yes,ecolution group,hybrid,separate_new boiler,daikin,ehybh08av32,8.0,r410a,,,,,1.0,0.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5949.49,1648.37,3288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_mid-terrace_2.0
e.on,38.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,3.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,1.0,3.0,144.0,6.0,4.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3977.0,17274.0,,,,,,,,no,no,no,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
ovo,61.0,working full time (>30hrs),semi and unskilled manual worker,"30,001 - 40,000",owner-occupied,24.0,de,2.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,0.0,2.0,116.0,7.0,4.0,7.0,,,,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,44.0,working part time,clerical,"12,501 - 16,200",owner-occupied,5.0,de,3.0,warmworks,house,end-terrace,rural,1945-1964,e,2.0,2.0,2.0,98.9,5.0,3.0,5.0,2.5,cavity_insulated,solid,pitched,double,no,electricity,electric - storage,electric - direct,water,normal (90-130l),0.0,0.0,0.0,no,no,,,5.8,67.0,17615.0,3937.0,0.0,50.0,3.81,yes,no,yes,no,ashp,,,,836.64,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,11.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2976.33,,,,,,,2.0,0.0,house_end-terrace_2.0
e.on,33.0,working part time,clerical,"20,001 - 25,000",owner-occupied,10.0,c1,2.0,phoenix,house,detached,urban,1983 - 1990,,2.0,0.0,1.0,137.0,6.0,4.0,12.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,52.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,2.0,c1,2.0,retrofitworks,house,semi-detached,suburban,pre 1919,,1.0,1.0,2.0,107.0,7.0,3.0,6.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,114,1.0,1.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,47.0,training or education,casual worker,"50,001+",owner-occupied,20.0,de,5.0,warmworks,house,mid-terrace,urban,1965-1980,d,3.0,0.0,3.0,105.99,6.0,3.0,6.0,2.39,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,electric - direct,water,normal (90-130l),0.0,0.0,1.0,no,no,3279.0,,,,20984.0,2250.0,0.0,,,yes,no,yes,yes,ashp,,,,919.0,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_3.0
warmworks,50.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,c1,3.0,everwarm,house,detached,suburban,1991-2000,c,2.0,2.0,2.0,359.2,8.0,5.0,8.0,2.64,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,medium (131-170l),0.0,1.0,1.0,no,no,8692.0,46652.0,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,67.0,working full time (>30hrs),professional,prefer not to say,rented (social),14.0,c1,1.0,warmworks,house,semi-detached,suburban,2001+,c,3.0,0.0,2.0,84.9,5.0,3.0,5.0,2.39,cavity_insulated,suspended,pitched,double,,electricity,electric - storage,electric - direct,water,large (> 170l),0.0,0.0,0.0,no,no,9300.0,,5.0,60.0,7546.0,4075.0,0.0,50.0,3.41,yes,no,yes,no,ashp,,,,712.0,14.0,,yes,tk murray,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,0.0,water_new,200.0,,1.0,,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2435.18,,,,,,,2.0,0.0,house_semi-detached_2.0
e.on,,prefer not to say,prefer not to say,prefer not to say,rented (social),,de,1.0,e.on,house,mid-terrace,urban,1900 - 1929,,2.0,2.0,2.0,64.0,4.0,3.0,8.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,4.97,77.66,9948.2,2547.0,0.0,,,no,no,no,yes,hybrid,none required,9875.86,0.0,454.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,13.0,ab,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,1.0,0.0,2.0,90.0,4.0,2.0,7.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,39.0,working full time (>30hrs),semi and unskilled manual worker,"20,001 - 25,000",owner-occupied,2.0,de,4.0,warmworks,house,mid-terrace,suburban,1945-1964,c,2.0,2.0,2.0,102.36,6.0,3.0,6.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,1920.0,10648.0,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,86.0,retired,pensioner,prefer not to say,owner-occupied,35.0,de,1.0,phoenix,house,semi-detached,urban,1930 - 1949,,1.0,0.0,2.0,90.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.092,56.57,10231.3,3311.0,0.0,,,no,no,no,yes,hybrid,none required,10060.85,0.0,536.0,14.3,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,74.0,retired,pensioner,"0 - 12,500",owner-occupied,49.0,de,1.0,retrofitworks,house,mid-terrace,suburban,1965-1980,,1.0,0.0,2.0,82.26,8.0,3.0,8.0,2.27,solid_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,54.0,working full time (>30hrs),professional,"50,001+",owner-occupied,15.0,c1,4.0,warmworks,house,detached,suburban,1945-1964,d,2.0,1.0,1.0,129.09,6.0,4.0,6.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - borehole,yes,2786.0,19964.0,11.7,94.4,28885.0,3596.0,0.0,50.0,3.92,yes,yes,yes,yes,gshp,,,,1542.0,16.36,,yes,mcinnesplumbing,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,12.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.13,3572.208,1610.23,3246.91,,,,,,,2.0,0.0,house_detached_1.0
warmworks,46.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,3.0,warmworks,house,semi-detached,suburban,1991-2000,c,3.0,0.0,2.0,83.88,6.0,3.0,5.0,2.39,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,82.0,retired,pensioner,prefer not to say,owner-occupied,49.0,de,3.0,warmworks,house,detached,suburban,1945-1964,b,1.0,0.0,2.0,171.21,7.0,4.0,7.0,2.65,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,725.0,13937.0,,,,,,,,yes,yes,yes,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,70.0,working part time,professional,prefer not to say,owner-occupied,33.0,c2,3.0,warmworks,flat,mid-terrace,urban,pre 1919,c,1.0,0.0,1.0,117.31,4.0,2.0,4.0,,cavity_no_insulation,suspended,another dwelling above,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_mid-terrace_1.0
warmworks,49.0,working full time (>30hrs),manager,"50,001+",owner-occupied,10.0,c1,4.0,warmworks,house,semi-detached,suburban,1919-1944,c,2.0,1.0,2.0,116.18,5.0,3.0,5.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - borehole,yes,,,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,57.0,working full time (>30hrs),manager,"50,001+",owner-occupied,23.0,ab,2.0,retrofitworks,house,detached,urban,1919-1944,,3.0,0.0,2.0,85.58,6.0,3.0,6.0,2.46,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,38.0,working full time (>30hrs),skilled manual worker,"12,501 - 16,200",owner-occupied,2.0,c2,1.0,warmworks,flat,flat,urban,pre 1919,d,1.0,0.0,1.0,62.89,4.0,2.0,4.0,2.97,cavity_no_insulation,solid,another dwelling above,single,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_1.0
warmworks,41.0,working part time,skilled manual worker,"50,001+",owner-occupied,11.0,c1,3.0,warmworks,house,semi-detached,suburban,pre 1919,c,2.0,3.0,2.0,159.52,6.0,3.0,6.0,,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,gas boiler - standard,water,normal (90-130l),1.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,29.0,working part time,professional,"50,001+",owner-occupied,5.0,c2,1.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,1.0,2.0,85.0,5.0,2.0,5.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,150,0.0,1.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,65.0,working part time,professional,"30,001 - 40,000",owner-occupied,7.0,ab,2.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,0.0,2.0,106.0,7.0,3.0,8.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,63.0,retired,pensioner,"30,001 - 40,000",owner-occupied,15.0,de,3.0,retrofitworks,house,detached,rural,1965-1980,,3.0,0.0,2.0,168.0,9.0,4.0,9.0,2.5,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,1.0,1.0,no,no,2900.0,12000.0,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,loft insulation; wall insulation,10500.0,5080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,74.0,retired,pensioner,prefer not to say,owner-occupied,40.0,de,2.0,warmworks,house,mid-terrace,suburban,1965-1980,c,2.0,0.0,2.0,85.4,4.0,3.0,4.0,2.38,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,4.0,0.0,1.0,no,no,2378.0,14444.0,7.0,66.5,5476.0,3821.0,0.0,50.0,3.65,yes,no,yes,yes,ht_ashp,,,,842.15,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3572.21,1610.23,2435.18,,,,,,,2.0,0.0,house_mid-terrace_2.0
warmworks,72.0,retired,pensioner,prefer not to say,owner-occupied,30.0,de,3.0,warmworks,house,semi-detached,suburban,1965-1980,e,1.0,0.0,2.0,125.47,7.0,4.0,7.0,2.45,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,1.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,65.0,retired,pensioner,"30,001 - 40,000",owner-occupied,20.0,de,3.0,phoenix,house,detached,urban,1996 - 2002,c,4.0,0.0,2.0,149.0,6.0,4.0,14.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,8355.0,18990.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,40.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,5.0,c1,2.0,warmworks,flat,flat,urban,pre 1919,c,2.0,2.0,1.0,137.03,4.0,3.0,4.0,,cavity_no_insulation,suspended,another dwelling above,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_1.0
ovo,37.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,c1,3.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,1.0,2.0,108.34,5.0,3.0,6.0,2.45,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,130,0.0,0.0,0.0,no,no,,,6.18,66.34,11761.0,3057.0,109.0,,,yes with additional measures,no,yes,yes,ht_ashp,,14726.0,0.0,850.47,15.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,57.0,working full time (>30hrs),skilled manual worker,prefer not to say,rented (social),13.0,c2,1.0,warmworks,house,end-terrace,suburban,1991-2000,d,2.0,0.0,2.0,80.32,5.0,3.0,4.0,2.4,cavity_insulated,solid,pitched,double,,electricity,electric - storage,electric - direct,water,large (> 170l),0.0,0.0,0.0,no,no,12693.0,,5.0,60.0,7546.0,4075.0,0.0,50.0,3.41,yes,no,yes,yes,ashp,,,,712.0,14.0,,yes,tk murray,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,0.0,water_new,200.0,,1.0,,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2435.18,,,,,,,2.0,0.0,house_end-terrace_2.0
warmworks,57.0,working part time,semi and unskilled manual worker,"40,001 - 50,000",owner-occupied,16.0,c2,2.0,warmworks,house,detached,rural,1919-1944,e,4.0,0.0,2.0,199.91,9.0,5.0,9.0,2.7,cavity_no_insulation,suspended,pitched,double,no,oil,oil boiler,fire - wood,water,large (> 170l),0.0,0.0,0.0,no,no,,,13.7,,33897.0,5905.0,0.0,50.0,3.51,yes,yes,yes,no,ashp,,,,1618.38,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-hwm140vha,14.0,r32,0.0,water_new,200.0,,1.0,17.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.74,3572.21,1610.23,4599.79,,,,,,,2.0,0.0,house_detached_2.0
ovo,48.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,ab,4.0,retrofitworks,house,detached,suburban,1981-1990,,1.0,1.0,2.0,83.76,4.0,3.0,4.0,2.31,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,,water,130,0.0,1.0,0.0,no,no,,,8.09,83.63,22053.0,3596.0,0.0,45.0,3.28,yes,no,yes,yes,ashp,,11668.84,0.0,694.0,15.0,,yes,pdp,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,200.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5500.0,2268.84,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_detached_2.0
warmworks,44.0,working part time,supervisor,prefer not to say,owner-occupied,1.0,c1,4.0,warmworks,house,end-terrace,suburban,1945-1964,d,2.0,2.0,3.0,119.08,5.0,2.0,4.0,2.44,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.9,73.0,18173.0,2953.0,0.0,45.0,4.14,yes,no,yes,yes,ashp,,,,863.1,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,9.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2435.18,,,,,,,2.0,0.0,house_end-terrace_3.0
e.on,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,5.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,2.0,2.0,126.0,7.0,5.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,4177.0,18541.0,10.613,84.23,21265.0,4457.0,0.0,,,yes,no,yes,yes with additional measures,hybrid,loft insulation,12081.59,500.0,996.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,62.0,retired,pensioner,"40,001 - 50,000",owner-occupied,17.0,de,1.0,restricted data,house,detached,suburban,1965-1980,,2.0,0.0,1.0,102.62,4.0,3.0,5.0,2.41,cavity_insulated,solid,pitched,double,yes,gas,gas - warm air,fire - wood,water,100,0.0,1.0,1.0,yes - borehole,yes,6885.0,14433.0,5.51,61.15,11690.0,2696.92,3203.0,50.0,3.43,yes,no,no,no,ashp,heat emitters,13259.15,4824.02,580.0,12.0,5.0,yes,elite renewables,ashp,,daikin,erga08dva,8.0,r32,,water_new,130.0,,1.0,0.0,6.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6294.93,1147.34,6479.84,5065.22,0.0,0.0,0.0,0.0,0.0,0.0,15.5,6.0,house_detached_1.0
ovo,59.0,working full time (>30hrs),professional,"50,001+",owner-occupied,14.0,c1,4.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,2.0,2.0,83.71,6.0,3.0,6.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
